CAMIS,DBA,BORO,Address,BUILDING,STREET,ZIP_CODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE
50142859,,Brooklyn,"7914 3 AVENUE",7914,3 AVENUE,11209,7188339000,,01/01/1900
50131686,LEGACY BAR & GRILL,Manhattan,"4421 BROADWAY",4421,BROADWAY,10040,3476146804,,01/01/1900
50139787,,Bronx,"2831 GRAND CONCOURSE",2831,GRAND CONCOURSE,10468,7183677977,,01/01/1900
50131179,,Manhattan,"2102 AMSTERDAM AVENUE",2102,AMSTERDAM AVENUE,10032,3476150314,,01/01/1900
50127713,Peri Peri GUYS,Queens,"4005 SKILLMAN AVE",4005,SKILLMAN AVE,11104,2122210044,,01/01/1900
50100885,IGNIGHT KTV & BAR,Queens,"13135 FOWLER AVE",13135,FOWLER AVE,11355,9172926683,,01/01/1900
50109367,PIZZA BURGER & FRID CHICKEN,Manhattan,"110 MACDOUGAL STREET",110,MACDOUGAL STREET,10012,2122282280,,01/01/1900
50130412,PLUG & UGLIES,Manhattan,"1495 1 AVENUE",1495,1 AVENUE,10075,9175750469,,01/01/1900
50142841,,Staten Island,"75 PUTNAM STREET",75,PUTNAM STREET,10312,7328743600,,01/01/1900
50142691,,Brooklyn,"156 NORTH    4 STREET",156,NORTH    4 STREET,11211,3108834696,,01/01/1900
50133435,SALSA CATERING,Manhattan,"1429 5 AVENUE",1429,5 AVENUE,10035,9179928415,,01/01/1900
50105709,JOSE LUIS,Manhattan,"186 AVENUE B",186,AVENUE B,10009,3477542168,,01/01/1900
50121785,RED PAPER CLIP,Manhattan,"120 CHRISTOPHER STREET",120,CHRISTOPHER STREET,10014,2012202668,,01/01/1900
50132875,IPPUDO CLOUD KITCHEN BRONX,Bronx,"2368 HOFFMAN STREET",2368,HOFFMAN STREET,10458,7147886100,,01/01/1900
50130973,16 Handles,Manhattan,"325 AMSTERDAM AVENUE",325,AMSTERDAM AVENUE,10023,9146564534,,01/01/1900
50136625,PETEE'S PIE COMPANY,Manhattan,"600 11 AVENUE",600,11 AVENUE,10036,9176830685,,01/01/1900
50142154,,Brooklyn,"1025 CORTELYOU ROAD",1025,CORTELYOU ROAD,11218,3478918801,,01/01/1900
50141326,Cubby's,Manhattan,"630 10 AVENUE",630,10 AVENUE,10036,9173557815,,01/01/1900
50118543,Mr. Dak,Queens,"19415 NORTHERN BLVD",19415,NORTHERN BLVD,11358,6467044212,,01/01/1900
50108280,STARBUCKS CORPORATION,Queens,"2514 QUEENS PLZ S",2514,QUEENS PLZ S,11101,2126159700,,01/01/1900
50135815,Generations,Bronx,"1225 JEROME AVE",1225,JEROME AVE,10452,3478620309,,01/01/1900
50129235,,Manhattan,"473 LENOX AVENUE",473,LENOX AVENUE,10037,2122811288,,01/01/1900
50139398,CRUMBL COOKIES,Staten Island,"2955 VETERANS ROAD WEST",2955,VETERANS ROAD WEST,10309,7187272110,,01/01/1900
50142670,,Bronx,"1883 WEBSTER AVENUE",1883,WEBSTER AVENUE,10457,6467323978,,01/01/1900
50136721,,Bronx,"28 EAST KINGSBRIDGE ROAD",28,EAST KINGSBRIDGE ROAD,10468,7185843333,,01/01/1900
40585966,GUY & GALLARD,Manhattan,"120 EAST   34 STREET",120,EAST   34 STREET,10016,2126843898,American,03/08/2022
50116837,YOPPARAI RONIN,Manhattan,"69A CLINTON ST",69A,CLINTON ST,10002,6464160234,Japanese,09/26/2023
50123429,EL NOPAL 93 RESTAURANT,Queens,"9314 CORONA AVE",9314,CORONA AVE,11373,3473231999,,01/01/1900
50142831,,Brooklyn,"148 NOBLE STREET",148,NOBLE STREET,11222,9172268460,,01/01/1900
50105278,INTAKE,Queens,"9820 ASTORIA BLVD",9820,ASTORIA BLVD,11369,3479826658,,01/01/1900
50142000,,Brooklyn,"5012 AVENUE M",5012,AVENUE M,11234,3475969335,,01/01/1900
50104825,WENDY'S,Queens,"1 MAIN TERMINAL",1,MAIN TERMINAL,,9173282791,,01/01/1900
50140903,,Bronx,"161 WEST  231 STREET",161,WEST  231 STREET,10463,5167083046,,01/01/1900
50056213,SAUCE,Manhattan,"78 RIVINGTON STREET",78,RIVINGTON STREET,10002,2124207700,Italian,02/04/2020
50123419,,Queens,"4911 69TH ST",4911,69TH ST,11377,9172387639,,01/01/1900
40376515,AMERICAN MUSEUM OF NATURAL HISTORY FOOD COURT,Manhattan," W 79 STREET",,W 79 STREET,10024,2127695370,American,06/21/2023
50112481,YUCUSIAMA,Brooklyn,"484 77 STREET",484,77 STREET,11209,3476451771,,01/01/1900
50116692,Be BacSoon,Manhattan,"1488 2 AVENUE",1488,2 AVENUE,10075,9175262090,,01/01/1900
50142884,LA CHOZA DEL GORDO,Queens,"24725 JERICHO TPKE",24725,JERICHO TPKE,11426,9172543034,,01/01/1900
40619544,CAFETERIA,Manhattan,"119 7 AVENUE",119,7 AVENUE,10011,2124141717,American,08/02/2021
50139890,,0,"N/A N/A 0, NY",N/A,N/A,N/A,7186836863,,01/01/1900
50134729,DRINKOLOGY,Queens,"4304 34TH AVE",4304,34TH AVE,11101,9172840421,,01/01/1900
50107056,JOJAHLA HEALTH MARKET,Bronx,"780 EAST  133 STREET",780,EAST  133 STREET,10454,7186653950,,01/01/1900
50141149,JAJAJA MEXICANA,Brooklyn,"119 KENT AVENUE",119,KENT AVENUE,11249,6507995693,,01/01/1900
41396673,STAND 107,Bronx,"1 EAST  161 STREET",1,EAST  161 STREET,10451,9172843260,Sandwiches,08/15/2017
50142458,,Bronx,"4338 KATONAH AVENUE",4338,KATONAH AVENUE,10470,9143386887,,01/01/1900
50109811,BBANG LAB INC,Queens,"21418 41ST AVE",21418,41ST AVE,11361,9172256814,,01/01/1900
50111729,IDENTITY,Bronx,"119 EAST  233 STREET",119,EAST  233 STREET,10470,3473266232,,01/01/1900
41083785,PAKIZA RESTAURANT,Brooklyn,"1032 CONEY ISLAND AVENUE",1032,CONEY ISLAND AVENUE,11230,7184345596,Pakistani,03/18/2022
50137994,CENTRAL PARK BOATHOUSE BANQUET HALL,Manhattan,"0 E 72ND ST",0,E 72ND ST,,9172843261,,01/01/1900
50136527,CUBAN SHACK,Brooklyn,"75 HOYT STREET",75,HOYT STREET,11201,9177494298,,01/01/1900
50016538,MAMA CATALINA RESTAURANT,Queens,"11120 ROOSEVELT AVE",11120,ROOSEVELT AVE,11368,7188032015,Spanish,02/22/2022
41423331,CHOP-STICKS RESTAURANT,Bronx,"7718 21 AVENUE",7718,21 AVENUE,,7182048119,Chinese,04/04/2022
50142617,,Brooklyn,"2909 FULTON STREET",2909,FULTON STREET,11207,3473207661,,01/01/1900
50129758,DD SOUP DUMPLING & HIBACHI,Manhattan,"690 9 AVENUE",690,9 AVENUE,10036,7188018289,Other,07/12/2023
41395494,CITI FIELD SUITE KITCHEN,Queens,"0 126TH ST & ROOSEVELT AVENUE",0,126TH ST & ROOSEVELT AVENUE,,7185958100,American,06/07/2016
50012934,DIG INN SEASONAL MARKET,Manhattan,"80 BROAD STREET",80,BROAD STREET,10004,2127764052,American,12/01/2022
50092462,THREES BREWING,Manhattan,"517 CLAYTON ROAD",517,CLAYTON ROAD,10004,7185222110,,01/01/1900
50033400,PALACE ON FULTON,Brooklyn,"1882 FULTON STREET",1882,FULTON STREET,11233,7187711777,Pizza,08/22/2019
50137371,THE NEW YORK ICERY CO,Manhattan,"782 AMSTERDAM AVENUE",782,AMSTERDAM AVENUE,10025,9177496639,,01/01/1900
50140182,,Queens,"7110 BEACH CHANNEL DR",7110,BEACH CHANNEL DR,11692,3472467309,,01/01/1900
